sell_id,price
1101356039,2729864.0
1101339200,3491398.0
1101327059,3878010.0
1101356734,4512599.0
1101245212,2227414.0
1101356205,3461898.0
1101355868,1757623.0
1101306595,2012041.0
1101356195,283262.0
1101355234,2504362.0
1101328004,7146079.0
1101316972,5068978.0
1101355146,935903.0
1101354931,469106.0
1101354557,228453.0
1101354112,1416064.0
1101282891,2667144.0
1101354374,616531.0
1101286772,1366754.0
1101256661,10821397.0
1100681424,479356.0
1101265333,2438469.0
1101278548,2654802.0
1101257082,3663569.0
1101353403,1734412.0
1101353279,807195.0
1101341909,9615506.0
1101352491,175988.0
1101353277,309409.0
1101353186,3215267.0
1101352322,588815.0
1101353164,431565.0
1101350695,11780322.0
1097862940,1475661.0
1101352646,779000.0
1101352889,2581447.0
1101350123,896609.0
1101272738,3162911.0
1101352530,860132.0
1101352920,1050489.0
1101351812,181017.0
1101352284,2637305.0
1101351200,857211.0
1101349760,996138.0
1101350351,1028874.0
1101265632,3598222.0
1101348483,2528845.0
1101351471,1951533.0
1101350301,2448952.0
1101352252,510664.0
1101346646,1452350.0
1101351080,867632.0
1101329101,2123888.0
1098974698,10320400.0
1101349528,4327043.0
1101350400,1563968.0
1101345084,2691687.0
1101336762,1649441.0
1101342899,175565.0
1101351154,1484645.0
1101333211,2067705.0
1101347078,888989.0
1101346414,4001632.0
1100830924,1831400.0
1101347734,450410.0
1101336969,1587072.0
1101339586,9393070.0
1101346554,4018253.0
1101346813,4685328.0
1101340970,4213435.0
1101322655,1446453.0
1099882994,7476680.0
1101346319,2577215.0
1101343706,3932835.0
1101347753,911534.0
1101346341,8772227.0
1101343431,4792265.0
1101313632,3315600.0
1101336455,1058173.0
1101344554,955154.0
1101047740,842314.0
1101208081,3261093.0
1101347758,1729380.0
1101329230,1410147.0
1101350571,2687998.0
1100905158,1194625.0
1072086750,559210.0
1101340107,4342549.0
1101339698,1425858.0
1096848742,2243815.0
1101337763,680195.0
1101347125,612612.0
1097146066,16105578.0
1100461004,2234680.0
1100648212,652397.0
1101332440,986026.0
1101348895,1320451.0
1101348006,483938.0
1101334824,658194.0
1101268438,1560382.0
1100211818,6124675.0
1101269803,3623210.0
1101348717,3036848.0
1101345238,1013736.0
1099419278,6388183.0
1101328951,846080.0
1100681008,1586890.0
1101341108,5218678.0
1100378344,1579424.0
1101329935,5499432.0
1100985248,1048662.0
1101341236,1065492.0
1100809856,8399340.0
1101341397,633536.0
1100921240,3055928.0
1093925714,1380195.0
1101329713,1990163.0
1099985152,2481660.0
1101244396,7117416.0
1101339970,1034260.0
1101326773,3813776.0
1101341427,1170840.0
1098878776,1070295.0
1101338663,1988134.0
1101118857,610164.0
1100896918,5800800.0
1101335751,386699.0
1101145672,1787595.0
1077053295,590636.0
1096112760,1186559.0
1100202382,340031.0
1101174403,3367773.0
1101340651,818534.0
1101323005,140174.0
1101211475,1208481.0
1101337809,259812.0
1101335324,1442666.0
1101338765,2572999.0
1101335468,918675.0
1096781428,820824.0
1100972284,477488.0
1101322295,3995103.0
1101031088,2108019.0
1101345876,944782.0
1101334378,4875274.0
1100507730,2211587.0
1101328796,887306.0
1100545584,922640.0
1101277332,771955.0
1101323448,1688375.0
1101322406,157518.0
1101341713,866959.0
1101322220,1340699.0
1101074291,1225647.0
1100945750,5879582.0
1101333051,540502.0
1099428238,901727.0
1101341209,2458757.0
1101339604,474216.0
1093777432,2161650.0
1101139969,1151515.0
1101333984,449128.0
1100937818,2739863.0
1101341476,1339570.0
1100923982,488124.0
1098965726,2270237.0
1101329502,248713.0
1095786482,589924.0
1101340221,1327075.0
1101324702,2289278.0
1101324275,3453076.0
1100791058,12781343.0
1101220043,278450.0
1100166018,225132.0
1095359540,224423.0
1101336100,2177450.0
1101111002,689774.0
1101329211,299699.0
1101329694,2519195.0
1101336456,536391.0
1096603492,11878048.0
1078939098,932638.0
1101146528,2713130.0
1091122628,2566420.0
1101185324,1051613.0
1098919300,963899.0
1098905594,678106.0
1101327142,783684.0
1101322122,1374991.0
1101338461,1222824.0
1101340408,3977644.0
1101321509,1559085.0
1098436196,677013.0
1101334649,339552.0
1101345165,966111.0
1101327290,4389265.0
1096093692,7339077.0
1098746406,719711.0
1101335591,3573935.0
1101090618,2714254.0
1100778284,830895.0
1089209344,1288850.0
1097148034,2132812.0
1101335393,1025178.0
1094701680,419382.0
1092204994,1367943.0
1101341298,1791962.0
1101068596,866029.0
1100525578,1241049.0
1101067220,3916359.0
1101038298,3505981.0
1100368896,142686.0
1079626208,358887.0
1100605048,2849826.0
1098329672,1584685.0
1088673586,1296003.0
1101329695,1886261.0
1101336770,2513813.0
1100561536,1877585.0
1101278074,1216550.0
1100556976,962321.0
1101325785,908134.0
1100770018,535322.0
1099447450,1102453.0
1101338735,1523240.0
1101341507,431924.0
1101335338,211046.0
1100959064,698956.0
1100101666,1027284.0
1100725644,1477968.0
1101241895,1131826.0
1100016228,987562.0
1101338080,2572366.0
1101320130,151088.0
1093994581,633833.0
1101329936,1903962.0
1101094500,3831839.0
1101326152,1134250.0
1101334669,331578.0
1101324961,1497649.0
1101338574,2387094.0
1096755466,4059048.0
1100894052,2785133.0
1101044854,5973202.0
1095782676,847484.0
1101179399,1050942.0
1101196297,1382363.0
1091186194,6637599.0
1100228682,939438.0
1100769340,2565932.0
1101331064,1083090.0
1099774080,626863.0
1091519710,940371.0
1099144600,7610488.0
1077352961,739371.0
1101335186,855850.0
1094032804,810698.0
1099871284,1649235.0
1092780610,484868.0
1101339276,257045.0
1099397038,763623.0
1101339857,472336.0
1099283716,1237068.0
1101179045,561016.0
1101328460,1367360.0
1099431328,2027570.0
1101210651,1688516.0
1100424600,647757.0
1101325069,369980.0
1101140873,393091.0
1097470278,2591656.0
1101323084,1905161.0
1097458560,3216546.0
1101338425,3009344.0
1101224231,888086.0
1092916222,1809540.0
1101333601,266161.0
1101188528,2044248.0
1101340997,888192.0
1093320380,1112189.0
1100265890,609419.0
1101328336,1120541.0
1100223652,73925.0
1101065950,2491568.0
1100940348,965332.0
1101327010,856521.0
1100194772,146621.0
1101334434,128421.0
1100632740,2932547.0
1094376942,511162.0
1100786652,250361.0
1101324905,1310986.0
1099751946,503582.0
1100046328,450575.0
1101324964,848146.0
1101242055,4704152.0
1100928948,698782.0
1099771594,936216.0
1095316766,1006184.0
1100721188,953359.0
1101324758,1010923.0
1101324902,654120.0
1099191842,876532.0
1097265554,9914512.0
1101333178,2639671.0
1099408832,650309.0
1096352220,1854214.0
1100293636,455802.0
1097163982,715451.0
1096088162,1130970.0
1100078428,1848972.0
1052102048,846506.0
1095771854,1022630.0
1101322657,971222.0
1097203042,948247.0
1099059104,365198.0
1096721276,982815.0
1081280352,1404292.0
1101218896,712478.0
1100976100,2175449.0
1096551126,732097.0
1022220275,728013.0
1089523930,514267.0
1101264411,428490.0
1101143959,291923.0
1100697994,623722.0
1101314878,1985140.0
1083809223,718586.0
1093106364,808219.0
1100016770,476294.0
1097122368,1144518.0
1100219028,790872.0
1089412454,948355.0
1065127874,928497.0
1100051582,6771385.0
1095859352,1075543.0
1095067068,635349.0
1095032154,1998827.0
1096143550,325917.0
1095799806,656383.0
1097491194,2723329.0
1101359309,4612148.0
1100350340,23165206.0
1101360681,1300049.0
1101348662,1439681.0
1100509590,958410.0
1101353858,2110406.0
1101329789,2403528.0
1101344482,791584.0
1101359574,1080558.0
1101356640,712829.0
1101357903,507049.0
1101346553,875682.0
1101353638,592752.0
1101348096,820978.0
1101328001,246483.0
1101350080,765303.0
1101351541,411840.0
1101352363,907872.0
1101346450,533253.0
1101346423,426198.0
1101332190,484676.0
1101361040,99954.0
1101337012,399740.0
1101338502,482343.0
1101329266,2167276.0
1101361546,338044.0
1101335473,738276.0
1101359833,461491.0
1101322673,612537.0
1101328628,389100.0
1101360541,386424.0
1101358473,1027176.0
1101324082,391961.0
1101358686,146172.0
1101357649,242296.0
1101321445,160006.0
1101357444,560625.0
1101355838,524345.0
1101356919,1182987.0
1101355871,607131.0
1101203347,369891.0
1101351976,476970.0
1101356223,417260.0
1101354533,362735.0
1101354184,423501.0
1101186361,368900.0
1101353108,307377.0
1101353502,1444405.0
1101244502,1237571.0
1101327061,321299.0
1101352919,143354.0
1101350422,469225.0
1101339511,545413.0
1101351257,623432.0
1101346289,346736.0
1101320711,943789.0
1101273483,483734.0
1101326565,815212.0
1101346713,970360.0
1101340764,540725.0
1101052324,325695.0
1101346173,452823.0
1101341572,647722.0
1101295437,579679.0
1101334557,536087.0
1100372332,312929.0
1101322332,193994.0
1101080671,176372.0
1101331620,452406.0
1100470086,302731.0
1101329160,227938.0
1101336321,542618.0
1101327430,156129.0
1101339157,406508.0
1101209452,172779.0
1099777808,367155.0
1101329712,220246.0
1101335022,277071.0
1101296125,732716.0
1101154701,271625.0
1101339976,364615.0
1095045932,695198.0
1099719358,108750.0
1100910202,603990.0
1101329899,435691.0
1062622206,479375.0
1092224298,206028.0
1101326578,525605.0
1100837680,694055.0
1101325954,417598.0
1101245559,409954.0
1101361835,1356975.0
1101361509,1226643.0
1101330834,427616.0
1101361506,557086.0
1101361090,112814.0
1101360224,1282234.0
1101359483,936229.0
1101360365,383541.0
1101360381,412740.0
1101358941,1038122.0
1101358628,124799.0
1101358344,107920.0
1101355169,255109.0
1101354118,1413601.0
1101355278,608280.0
1101352861,426061.0
1101349749,691424.0
1101321925,439036.0
1101348959,354422.0
1101344419,579993.0
1101344598,815789.0
1101344619,796127.0
1101341506,540842.0
1101349823,1301103.0
1101324383,144769.0
1100688334,1330935.0
1101340543,562879.0
1101329632,134148.0
1101342571,278165.0
1101320100,1202599.0
1096254440,1064478.0
1100961430,316381.0
1101338362,397241.0
1095795944,406825.0
1101320833,276035.0
1101324227,316491.0
1100426862,436599.0
1101331451,270087.0
1101324769,721466.0
1101275060,459227.0
1100289628,356341.0
1101289003,336018.0
1090624568,408268.0
1100538624,532415.0
1096677686,1106575.0
1101323438,1245509.0
1101353729,580665.0
1101360790,733385.0
1101358819,367328.0
1101346640,535790.0
1101361190,2260537.0
1101359668,787714.0
1101359022,1246211.0
1101356500,2288516.0
1101358215,1525377.0
1101353645,1123271.0
1101357944,836769.0
1101352476,2064865.0
1101331705,281330.0
1101361165,924543.0
1101352366,2241416.0
1101359013,284537.0
1101356498,1690825.0
1101358737,767076.0
1101349048,515924.0
1101360111,410738.0
1101354416,251087.0
1101354879,1090051.0
1101357949,1366706.0
1101361192,1551664.0
1101325863,909725.0
1101349550,1082837.0
1101357324,1540255.0
1101357948,1442544.0
1101361116,273949.0
1101343245,1400831.0
1100719052,1423744.0
1101353640,1579239.0
1101328615,313896.0
1101346466,656486.0
1101348836,801062.0
1101343616,1199587.0
1101352365,611438.0
1101344095,496616.0
1101351519,585090.0
1101352739,2551112.0
1101334688,890296.0
1101331396,529991.0
1101341989,639114.0
1101348833,789279.0
1101341128,1295429.0
1101333840,878780.0
1101348830,283144.0
1101342373,1372790.0
1101347138,1315539.0
1101361666,86666.0
1101341321,429194.0
1101361659,103782.0
1101341322,447588.0
1101361635,197980.0
1101339851,915238.0
1101361328,1336786.0
1101341858,201803.0
1101340967,888410.0
1101336677,566498.0
1101360263,966389.0
1101331052,1001404.0
1101323192,1210639.0
1101341051,1564524.0
1101361602,220041.0
1101361133,606925.0
1101094387,643200.0
1101361409,154280.0
1101336952,940818.0
1101334053,576060.0
1101328116,1153973.0
1101361336,183815.0
1101333024,903385.0
1101335585,1277100.0
1101326820,895422.0
1101329330,1073522.0
1101360586,1858254.0
1101329450,754120.0
1101329332,1543988.0
1101361003,1044297.0
1101325870,701856.0
1101360492,1399361.0
1101114319,402115.0
1101324530,252839.0
1101359548,872548.0
1101324588,926229.0
1101324866,733241.0
1101072154,147600.0
1101042040,608251.0
1101325867,653666.0
1101329667,1203905.0
1101358591,333535.0
1101360806,286137.0
1101329486,232159.0
1101325869,1256024.0
1101323195,781538.0
1101321670,714843.0
1101323199,1498428.0
1101359980,618166.0
1101324634,1211346.0
1101359970,254400.0
1101316667,2535945.0
1101359421,227529.0
1101327930,124309.0
1101359255,1307505.0
1101359036,259628.0
1101359151,132090.0
1101316654,1315588.0
1101359379,249532.0
1101357519,373997.0
1101355412,1889951.0
1101358171,227036.0
1101357859,854053.0
1101216130,231189.0
1101357045,505651.0
1101357956,817636.0
1101346123,543481.0
1101357524,1701660.0
1101355997,640182.0
1101355242,657171.0
1101356756,260469.0
1101337581,283437.0
1101354447,241552.0
1101356656,230988.0
1101354178,367065.0
1101247752,815630.0
1101356058,244986.0
1101334971,252024.0
1101354217,232909.0
1101353219,734016.0
1101246148,157990.0
1101353396,383971.0
1101351694,301960.0
1101351932,168293.0
1101325708,469538.0
1101349489,399676.0
1101351116,614528.0
1101350708,1001304.0
1101350500,666876.0
1101352050,289709.0
1101338160,607659.0
1101325429,648882.0
1101346724,1259954.0
1101336014,758916.0
1101348584,1023118.0
1100215312,1260354.0
1101333069,342791.0
1101157891,559667.0
1101350238,269310.0
1101320698,1638712.0
1101333303,589388.0
1101343047,618206.0
1101331138,1556093.0
1101343814,660294.0
1101349000,135686.0
1101332844,256308.0
1101337027,370438.0
1101341460,269520.0
1101338703,245578.0
1101322908,89175.0
1098767962,922596.0
1101338558,612681.0
1101339100,708255.0
1101340132,454961.0
1101346608,93184.0
1101334578,440146.0
1101127616,342544.0
1101338919,802723.0
1101333805,530751.0
1101341676,1480868.0
1098767886,445601.0
1101332439,620780.0
1101343559,756803.0
1101330002,363551.0
1101343567,385138.0
1101347866,240672.0
1101339304,445728.0
1101332599,518496.0
1101290979,614867.0
1101328995,135077.0
1101331381,1393795.0
1101339211,114381.0
1101300675,462118.0
1100065000,167614.0
1101337765,749669.0
1087838512,358279.0
1101334158,1212389.0
1101305961,404191.0
1100751932,842984.0
1088989728,209560.0
1101334280,385580.0
1101321658,778650.0
1100659288,142521.0
1101085300,500643.0
1101168529,411154.0
1101341560,1444538.0
1101336328,1152791.0
1044160573,371086.0
1101323502,443843.0
1101333708,299116.0
1101334857,1433405.0
1101341009,386273.0
1101080823,278905.0
1101325727,272643.0
1092752060,360769.0
1101331962,133348.0
1091744820,363175.0
1101337796,396690.0
1101326374,257724.0
1101092096,135640.0
1101332672,472480.0
1101281298,909256.0
1089527054,380324.0
1101325300,1589436.0
1101341702,348937.0
1101332749,455091.0
1100942442,253074.0
1097104034,704990.0
1100407008,334838.0
1101335254,351707.0
1069747460,861092.0
1101323819,1572633.0
1091787892,618884.0
1100808936,301779.0
1101340404,278679.0
1101327491,389286.0
1100466140,193756.0
1097048250,737159.0
1101324203,129542.0
1100401598,400643.0
1098154710,223595.0
1101327281,234803.0
1081231236,314942.0
1101135269,252355.0
1100910776,255054.0
1096828938,255104.0
1101188568,315713.0
1101323128,355595.0
1100368954,313777.0
1101335752,881053.0
1099852080,232126.0
1101340951,240440.0
1101359935,1491251.0
1101350958,778427.0
1101353855,1306894.0
1101358192,870324.0
1101358971,225752.0
1101349895,659210.0
1101354501,1322661.0
1101350851,134247.0
1101342489,1732113.0
1101351963,1569557.0
1100992940,943548.0
1101346396,715463.0
1101342488,1521252.0
1101361473,195049.0
1101339954,346245.0
1101330833,752693.0
1101361412,138646.0
1101360689,318424.0
1101360300,1559642.0
1101360425,332718.0
1101360289,162833.0
1101318681,681717.0
1101359167,294689.0
1101359726,982928.0
1101358900,407552.0
1101358268,448177.0
1101359060,236670.0
1101355937,681852.0
1101357896,678088.0
1101357996,147660.0
1101357035,1170215.0
1101355982,284360.0
1101345917,433101.0
1101354167,593370.0
